humid,temp,trees,Xmin,Xmax,Ymin,Ymax,NoYes
28.3799968719,27.3125,16.5,3,3,7,6.5,0
28.3736095428,25.9083003998,68,-79.5,-79.5,9,9,1
8.1263904572,9.7916698456,2,20.5,20.5,40,40,0
14.643774128,18.8291501999,0,10.5,11,35,35,0
14.8912501335,20.4041500092,0,20.5,24,-24,-27,0
10.3169742584,17.4624996185,5.5,-106.5,-102.5,26,22.5,0
15.2354761124,20.0916500092,0,12,12.5,32.5,32.5,0
7.3735553741,3.5999999046,43,23.5,26,62,60.5,0
22.6704156876,20.7166500092,29,-75,-74.5,5.5,5,1
9.1357221603,7.6666698456,50,23,23.5,46,45.5,0
9.0652780533,7.4833297729,13,23,25,50,49,0
27.8441696167,27.4916992188,17,106,106,10,10,1
24.1144760132,25.0541496277,8.5,-72.5,-72.5,19.5,19,1
